drug,fold,cell_line,y_true,y_pred,y_pred_raw
AFATINIB,1,A4FUK,1.5269980430603027,1.5102340955031408,1.3369641304016113
AFATINIB,1,A549,0.9805520176887512,1.8917933723649645,2.097533941268921
AFATINIB,1,BEN,3.902554988861084,1.716226653958083,1.7475732564926147
AFATINIB,1,BL41,1.0581289529800415,1.4858133334313708,1.288285732269287
AFATINIB,1,BV173,0.5762389898300171,1.412584896498364,1.1423180103302002
AFATINIB,1,COLO668,2.21626353263855,2.0229024075128224,2.3588762283325195
AFATINIB,1,DAUDI,1.4660580158233643,1.568872415284733,1.4538490772247314
AFATINIB,1,DMS114,2.2151501178741455,2.152299123489494,2.6168053150177
AFATINIB,1,DND41,0.9454920291900635,1.4469722388591713,1.2108629941940308
AFATINIB,1,EBC1,2.749345541000366,1.3131826216335507,0.9441774487495422
AFATINIB,1,EHEB,4.0397138595581055,1.6821472443792134,1.6796420812606812
AFATINIB,1,JURLMK1,1.0824209451675415,1.4130399480691085,1.143225073814392
AFATINIB,1,KMS11,1.413856029510498,1.6626325948922243,1.6407431364059448
AFATINIB,1,KMS12BM,1.1434085369110107,1.6057244757931408,1.5273070335388184
AFATINIB,1,MOLM16,-0.07336200028657913,1.5524290798294373,1.421072244644165
AFATINIB,1,MOLT16,0.6481480002403259,1.467036072019987,1.250856637954712
AFATINIB,1,NCIH1048,2.1855850219726562,1.9536802663774466,2.2208943367004395
AFATINIB,1,NCIH1092,3.132601022720337,1.9049380175141586,2.1237354278564453
AFATINIB,1,NCIH1435,1.5311750173568726,1.4242800029471108,1.1656301021575928
AFATINIB,1,NCIH1437,3.9053006172180176,1.7731683831219263,1.8610763549804688
AFATINIB,1,NCIH1568,-0.0998539999127388,1.571383541635632,1.4588545560836792
AFATINIB,1,NCIH1650,0.9016550183296204,2.038232663741584,2.389434337615967
AFATINIB,1,NCIH1876,1.5338480472564697,1.8910801452611796,2.0961122512817383
AFATINIB,1,NCIH1944,2.333141565322876,1.617329457032647,1.550439476966858
AFATINIB,1,NCIH1963,1.4693634510040283,2.0171721904931803,2.347454071044922
AFATINIB,1,NCIH2066,2.9686830043792725,1.7327427713507682,1.7804951667785645
AFATINIB,1,NCIH2087,2.359395980834961,1.0994290088295746,0.5180980563163757
AFATINIB,1,NCIH209,0.7475870251655579,2.000136432793201,2.3134963512420654
AFATINIB,1,NCIH2171,1.0782849788665771,1.8601941702695903,2.0345466136932373
AFATINIB,1,NCIH2196,1.4083759784698486,1.9981040405497814,2.3094451427459717
AFATINIB,1,NCIH2405,4.612391948699951,1.9666649945992956,2.246777057647705
AFATINIB,1,NCIH460,2.8672103881835938,1.8111953007872899,1.9368761777877808
AFATINIB,1,NCIH596,2.1247119903564453,1.6207738308222988,1.5573052167892456
AFATINIB,1,NCIH650,2.392672061920166,1.9939460808300309,2.301156997680664
AFATINIB,1,P31FUJ,1.1600979566574097,1.54895964800218,1.4141565561294556
AFATINIB,1,RCHACV,0.6603130102157593,1.4577038368500044,1.2322545051574707
AFATINIB,1,RPMI8402,1.082474946975708,1.2269437106906538,0.7722756862640381
AFATINIB,1,SHP77,1.2961070537567139,1.8050223519003563,1.9245715141296387
AFATINIB,1,SUDHL1,1.51459801197052,1.4701394412024125,1.257042646408081
AFATINIB,1,SUDHL4,1.2161879539489746,1.3012232396044228,0.9203385710716248
AFATINIB,1,SUPT1,1.9315890073776245,1.441952916572272,1.2008578777313232
AFATINIB,2,A3KAW,0.8494859933853149,1.639883571603646,1.6316709518432617
AFATINIB,2,ABC1,3.0832955837249756,1.3715874066926645,1.1202352046966553
AFATINIB,2,CA46,1.9603090286254883,1.460799645909431,1.2902947664260864
AFATINIB,2,CORL88,2.0259180068969727,1.8562912116686825,2.0441949367523193
AFATINIB,2,EPLC272H,0.22959600389003754,1.674483759407376,1.697627067565918
