drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
AFATINIB,1,A4FUK,1.5269980430603027,stacking,1.542861477048,1.5499812297904647,1.5925346717311035,1.568358346687848,1.5102340955031408,1.528797805239766
AFATINIB,1,A549,0.9805520176887512,stacking,1.7243356577236644,1.7815944855894497,1.8552380346377624,1.728153110582353,1.8917933723649645,1.6511934247727185
AFATINIB,1,BEN,3.902554988861084,stacking,1.934869820343582,1.860407495441025,1.9556971087886852,2.097352869908711,1.716226653958083,1.6723533491086209
AFATINIB,1,BL41,1.0581289529800415,stacking,1.4345597905651448,1.4627961947946129,1.1491413439625235,1.6275151023299368,1.4858133334313708,1.5887149994546197
AFATINIB,1,BV173,0.5762389898300171,stacking,1.5010003807205847,1.4886240448970678,1.3828992290766822,1.5494041168947,1.412584896498364,1.6096079371185248
AFATINIB,1,COLO668,2.21626353263855,stacking,1.870857179355819,1.915910516930746,2.06303844863364,1.855194485045805,2.0229024075128224,1.7225067265307152
AFATINIB,1,DAUDI,1.4660580158233645,stacking,1.3966607483148206,1.4732857573632687,1.4054639886879112,1.5461607303196925,1.568872415284733,1.3726458951607383
AFATINIB,1,DMS114,2.215150117874145,stacking,1.8089708471801758,1.9073562286745227,1.7830433218102315,1.7880900877788286,2.152299123489494,1.9059923816195363
AFATINIB,1,DND41,0.9454920291900636,stacking,1.4429302908012147,1.464008718410748,1.379465725315384,1.5707591123706637,1.4469722388591713,1.4588377970977733
AFATINIB,1,EBC1,2.749345541000366,stacking,1.7012232058993666,1.5828059798624226,1.4581815937796427,1.865150109781464,1.3131826216335507,1.6947095942550332
AFATINIB,1,EHEB,4.0397138595581055,stacking,1.4818224380748353,1.5662667214978874,1.659534651865939,1.4339455189600203,1.6821472443792134,1.4894394707863765
AFATINIB,1,JURLMK1,1.0824209451675415,stacking,1.3469825383153617,1.39431555907142,1.361073816099019,1.1597163164279982,1.4130399480691085,1.6434321556895544
AFATINIB,1,KMS11,1.413856029510498,stacking,1.6493980884977275,1.6603788713061798,1.6095824087019714,1.7732168666109025,1.6626325948922245,1.5960836150196205
AFATINIB,1,KMS12BM,1.1434085369110107,stacking,1.6958310946063395,1.6771827932511878,1.7745221001504548,1.8274655638410515,1.6057244757931408,1.5010190332201043
AFATINIB,1,MOLM16,-0.0733620002865791,stacking,1.418648228088974,1.4791741599954038,1.307113656107608,1.8146443960344456,1.5524290798294371,1.2425095080101245
AFATINIB,1,MOLT16,0.6481480002403259,stacking,1.2544231018517134,1.3490348065912192,1.1597921704069236,1.4501950304948537,1.467036072019987,1.3191159534431132
AFATINIB,1,NCIH1048,2.185585021972656,stacking,1.6203065256975764,1.7364713219717542,1.861665772898355,1.347175706076977,1.9536802663774464,1.7833635425342385
AFATINIB,1,NCIH1092,3.132601022720337,stacking,2.2460239313682426,2.1299414535742245,2.7890600276676185,1.666316630891845,1.9049380175141584,2.159451138223276
AFATINIB,1,NCIH1435,1.5311750173568726,stacking,1.6941785833964378,1.6054907356462733,1.2688543621173682,1.9871698889163056,1.4242800029471108,1.7416586886043086
AFATINIB,1,NCIH1437,3.9053006172180176,stacking,1.3600368190781158,1.5084652182422371,1.326254980274745,1.3290184181027658,1.7731683831219265,1.6054190914695117
AFATINIB,1,NCIH1568,-0.0998539999127388,stacking,1.863495002075911,1.7656922108063997,1.7119384783709417,1.9443747452768765,1.571383541635632,1.8350720779421483
AFATINIB,1,NCIH1650,0.9016550183296204,stacking,1.5431618098430233,1.69949985869907,1.3795070365550528,1.5521967458222994,2.038232663741584,1.828062988677344
AFATINIB,1,NCIH1876,1.5338480472564695,stacking,1.942546219138646,1.9293224240826718,2.3801441471120817,1.4951846083050722,1.89108014526118,1.9508807956523533
AFATINIB,1,NCIH1944,2.333141565322876,stacking,1.5419911937500599,1.5728198959778004,1.3511241389610542,1.5379343601610147,1.617329457032647,1.784891627756485
AFATINIB,1,NCIH1963,1.4693634510040283,stacking,2.036018823765436,2.019430298124922,2.242156302852294,1.886823939442956,2.0171721904931803,1.9315687597112572
AFATINIB,1,NCIH2066,2.9686830043792725,stacking,1.8475889622150627,1.8124980644808795,1.964134981389533,1.8741043572986344,1.7327427713507682,1.6790101478845831
AFATINIB,1,NCIH2087,2.359395980834961,stacking,1.7740580778560022,1.5714485324843428,1.723986517371067,1.67733758354855,1.0994290088295746,1.7850410201881797
AFATINIB,1,NCIH209,0.7475870251655579,stacking,1.665588887395377,1.7913341713272652,2.2963545733557646,1.066680397666433,2.000136432793201,1.8021652814936624
AFATINIB,1,NCIH2171,1.0782849788665771,stacking,1.9614487914576597,1.9189185853712132,1.976056906931876,1.8668255837137069,1.8601941702695903,1.9725976805696792
AFATINIB,1,NCIH2196,1.4083759784698486,stacking,2.2156110451109523,2.1284612177915676,2.4104364958742788,2.2443316946704046,1.9981040405497812,1.8609726400718063
AFATINIB,1,NCIH2405,4.612391948699951,stacking,1.6685777094379595,1.775037135561976,2.0236630245927563,1.4052418235693789,1.966664994599296,1.7045786994864724
AFATINIB,1,NCIH460,2.8672103881835938,stacking,1.5221200197876559,1.6289445758548693,1.6771309564288883,1.3319929301830573,1.8111953007872896,1.6954591160202424
AFATINIB,1,NCIH596,2.1247119903564453,stacking,1.7406860800581903,1.7150286401556798,1.9785922545201784,1.6855433263018202,1.6207738308222988,1.5752051489784225
AFATINIB,1,NCIH650,2.392672061920166,stacking,2.135210344826685,2.0870598927736226,2.6714186955241934,1.9723358540728575,1.9939460808300309,1.710538940667408
AFATINIB,1,P31FUJ,1.1600979566574097,stacking,1.4728470925335215,1.5138097929152616,1.4327422777076564,1.5081006391933696,1.54895964800218,1.5654366067578405
AFATINIB,1,RCHACV,0.6603130102157593,stacking,1.4664478506560594,1.477601871939819,1.2736212432273657,1.5621530600534037,1.4577038368500044,1.6169293476285027
AFATINIB,1,RPMI8402,1.082474946975708,stacking,1.6171142150018623,1.4999302148520781,1.256600389701408,1.8795772273962377,1.2269437106906538,1.636599531620013
AFATINIB,1,SHP77,1.296107053756714,stacking,1.8478180697770958,1.8380304420413103,2.0997095434325006,1.6748151219196272,1.8050223519003563,1.7725747509127574
AFATINIB,1,SUDHL1,1.51459801197052,stacking,1.487639930728362,1.5004449219114304,1.4575912997595544,1.593952877283514,1.4701394412024125,1.4800960694002407
AFATINIB,1,SUDHL4,1.2161879539489746,stacking,1.4891928095350255,1.4411525034082062,1.152142740460655,1.7156872053039731,1.3012232396044228,1.5955568282637742
AFATINIB,1,SUPT1,1.9315890073776243,stacking,1.5165135737342956,1.5114137446198763,1.5211970114310684,1.5529203138342584,1.441952916572272,1.5295847366419066
AFATINIB,2,A3KAW,0.8494859933853149,stacking,1.5968919953999197,1.6020289329018114,1.5796523229375343,1.7169545986428505,1.639883571603646,1.4716252384232138
AFATINIB,2,ABC1,3.083295583724976,stacking,1.4719815407029302,1.4567008381569586,1.2755706594749026,1.7202974715459305,1.3715874066926643,1.4593478149143366
AFATINIB,2,CA46,1.9603090286254885,stacking,1.432669200535849,1.4385912453454042,1.2408689281307654,1.5574581225104516,1.460799645909431,1.4952382848309684
AFATINIB,2,CORL88,2.0259180068969727,stacking,1.9945742622815414,1.9702226633191002,2.120825371956077,1.763020860707651,1.8562912116686825,2.1407532089439902
AFATINIB,2,EPLC272H,0.2295960038900375,stacking,1.5296540486805772,1.5581314061426583,1.4011438683816546,1.722284000340503,1.674483759407376,1.4346139964410998
AFATINIB,2,GA10,1.494884967803955,stacking,1.2860259311088966,1.31283870389449,1.228761989069593,1.03526306250181,1.514037395473178,1.4732923685333792
AFATINIB,2,GDM1,1.981909990310669,stacking,1.481232311859937,1.4335539550262206,1.5890996065268257,1.5664700148989388,1.3052656794095383,1.2733805192695802
AFATINIB,2,HCC15,2.682286739349365,stacking,2.0033654305431607,1.999665268332037,1.7637564343626932,2.0856997198224696,1.8486311173148675,2.3005738018281177
AFATINIB,2,HCC33,1.0045900344848633,stacking,1.5053249579542682,1.562720404446758,1.8367599894814688,1.097986194478351,1.9763736498922704,1.3397617839349416
AFATINIB,2,HCC827,-3.65435004234314,stacking,1.5925700917922132,1.5872273447931433,1.4203028820276695,1.7779220826211255,1.530393125877313,1.6202912886464649
AFATINIB,2,HEL,1.8159470558166504,stacking,1.511905507604388,1.5214668773523794,1.3326807160620202,1.8703735342158645,1.536429898088616,1.3463833610430176
AFATINIB,2,JVM2,1.643336057662964,stacking,1.8437100023239659,1.7952565725744167,2.391013960864404,1.394600274650701,1.74545423029351,1.649957824489052
AFATINIB,2,KARPAS422,1.8379420042037964,stacking,1.490147761906392,1.480210071241388,1.4808725161679064,1.573764481598543,1.4787399258338283,1.3874633613652736
AFATINIB,2,KCL22,1.2789989709854126,stacking,1.461352594503233,1.4665055297065253,1.1245214703489643,1.8739037802275045,1.422527253023242,1.4450696152263898
AFATINIB,2,KG1,1.6623140573501587,stacking,1.3388588473964254,1.35351061188763,1.021656731526879,1.562760839492953,1.390710063986215,1.438914812544473
AFATINIB,2,KNS62,2.309061050415039,stacking,1.6369084993297536,1.5744626214576725,1.7633612204463098,1.7554808817374912,1.3536979689326043,1.4253104147142837
AFATINIB,2,KU812,0.9439039826393129,stacking,1.4812921898001181,1.5217349476102708,1.1133491451073494,1.7543306029293164,1.6238935545784083,1.5953664878260094
AFATINIB,2,LOUCY,1.249587059020996,stacking,1.430142610226067,1.4209868970494681,1.1907224597327342,1.6375259970559592,1.35998426172903,1.4957148696801486
AFATINIB,2,LXF289,2.5177910327911377,stacking,2.105774239552985,1.9715051152994056,2.7198342179149178,1.4871507948618334,1.5216758522023186,2.1573595962185528
AFATINIB,2,MEG01,1.1585240364074707,stacking,1.6827407143523043,1.7091513986077924,1.4747646762410722,1.855693782546976,1.7613969697341978,1.7447501659089242
AFATINIB,2,MONOMAC6,1.572399020195007,stacking,1.485341901467436,1.5538295780537141,1.1726756656476875,1.7083047546722447,1.796170571217764,1.5381673206771596
AFATINIB,2,NB4,1.004315972328186,stacking,1.4205519690022261,1.4425663869991427,1.068409575751175,1.7402352078487342,1.4799167374555942,1.4817040269410682
AFATINIB,2,NCIH1836,2.6076290607452397,stacking,1.7938310230676455,1.8202995300529108,1.8505755134976136,1.9201825531760068,1.9321659815139904,1.578274072024032
AFATINIB,2,NCIH1915,1.7933809757232666,stacking,2.092801912349846,2.0685848765448043,2.036693924678535,1.8554456275872384,1.8796658498203,2.502534104093144
AFATINIB,2,NCIH2023,1.472193479537964,stacking,2.2731333484549614,2.195547235062266,2.520611718403333,2.0890247384596154,1.8267755529811005,2.345776930405015
AFATINIB,2,NCIH2081,4.681399822235107,stacking,2.1306146777448354,2.1012499666650566,2.2604738675171614,1.7727975215629652,1.943922841163899,2.4278056364162017
AFATINIB,2,NCIH2122,1.8306025266647337,stacking,1.2696368885621878,1.2980429401494202,0.7339966999908929,1.4570252339405556,1.3447571898512864,1.6563926368149462
AFATINIB,2,NCIH2228,2.4284725189208984,stacking,2.0025075775949035,1.9696377783235646,2.2624831036737385,2.1390070147007383,1.8412222945678247,1.6358387003519568
AFATINIB,2,NCIH2347,2.9107816219329834,stacking,1.7573059792353583,1.7692335604927598,1.3973599673007409,2.0129057505656163,1.693114629763231,1.9735538943414503
AFATINIB,2,NCIH727,3.2702879905700684,stacking,1.7028168709845244,1.7134922568587634,1.67106421312316,1.798589007770555,1.7500733628696865,1.634242443671652
AFATINIB,2,NCIH82,0.8374559879302979,stacking,1.645034602886757,1.7217381032503645,1.4728391160610257,1.8731442326832068,2.0090300785915405,1.5319389856656849
AFATINIB,2,NCIH838,1.966441035270691,stacking,1.8811623706169796,1.8253128073215852,2.1133585885979898,2.0893751203715976,1.6105456416135375,1.4879718787032157
AFATINIB,2,NCIH841,1.6254342794418335,stacking,2.058629888008109,2.0141205493142778,2.3042241240147767,2.078905172569028,1.8242004880353329,1.849152412637973
AFATINIB,2,NOMO1,1.2719030380249023,stacking,1.3550211965251395,1.3972608926321952,0.8484281551361087,1.409287825475467,1.5011419339953662,1.8301856559218388
AFATINIB,2,OCIAML2,1.1199549436569214,stacking,1.3553626090147355,1.4078593664146846,1.0961749357518449,1.3531514351445253,1.6339564883914175,1.5481546063709506
AFATINIB,2,OCILY19,1.383553981781006,stacking,1.1804935606324576,1.2130068232733464,0.8567691055984841,1.111702009154286,1.371919725587237,1.5116364527533788
AFATINIB,2,OCIM1,1.0693989992141724,stacking,1.5312469691073458,1.562169544479708,1.2567183733495144,1.8946733835200145,1.6368660610088197,1.4604203600404828
AFATINIB,2,SIGM5,0.7210879921913147,stacking,1.3945028459223638,1.4675030918266996,0.9230145280651014,1.5976984151347895,1.701015239447969,1.6482841846589382
AFATINIB,2,SKM1,1.1005580425262451,stacking,1.3449090083218715,1.3856837487722318,1.03865080334138,1.1126409372837651,1.5589122656365904,1.832530988827192
AFATINIB,2,SW1271,3.330377578735352,stacking,2.012144484324756,1.940569654643987,2.250296539515384,1.8432460719432155,1.6487458048566643,2.019990202260685
AFATINIB,2,WSUDLCL2,1.485031008720398,stacking,1.4239813905399075,1.4373803837199575,1.0770280747438736,1.4684448095409983,1.4503737503229748,1.7536749002719827
AFATINIB,3,697,0.8402929902076721,stacking,1.3213970983574004,1.2574284800255064,1.0726665640929047,1.4657508989197616,0.9858020186920828,1.5054944383972766
AFATINIB,3,AMO1,1.5320169925689695,stacking,1.4013034020997115,1.4213811666603648,1.4156041256147396,1.5293615774198883,1.4441708602421162,1.2963881033647149
AFATINIB,3,CALU3,-0.608788013458252,stacking,1.901484604823041,1.7629849856203128,2.084895150236717,0.8542839481222139,2.2444104522759813,1.86835039184634
AFATINIB,3,CALU6,2.2652530670166016,stacking,2.05233098348174,1.899628650969381,2.3297938855932854,0.8592256059499773,2.4432809261265795,1.9662141862076807
AFATINIB,3,CMK,1.9618644714355469,stacking,1.065198074522788,1.3535783346821675,1.053796407688068,1.560627119885783,1.9597258454230155,0.840163965731803
AFATINIB,3,CMLT1,1.26065194606781,stacking,1.262036551177839,1.2673951987193455,1.2101462871946889,1.332198883493081,1.3223364661283732,1.2048991580612385
AFATINIB,3,CORL23,3.2055509090423584,stacking,1.7045624063129727,1.7280566902813148,1.546064338591404,1.551028839870077,1.908092407471132,1.9070411751926464
AFATINIB,3,CORL311,1.5012439489364624,stacking,1.893563905781333,2.073319423095714,2.2270071122390105,2.127924277512685,2.416374003455592,1.52197229917557
AFATINIB,3,CORL95,2.2252719402313232,stacking,2.1443524056373713,1.9473684279888968,2.4870263243984665,1.8141515637436856,1.568031717952802,1.9202641058606336
AFATINIB,3,DMS53,2.5971710681915283,stacking,2.1650320386018014,2.2515498043219133,2.4794452887556258,2.4597995373026262,2.179120465968394,1.887833925261008
