drug,fold,cell_line,y_true,y_pred,y_pred_raw
AFATINIB,1,A4FUK,1.5269980430603027,1.506861449308647,1.328203797340393
AFATINIB,1,A549,0.9805520176887512,1.8775517768492693,2.055210590362549
AFATINIB,1,BEN,3.902554988861084,1.7971562121975495,1.8975368738174438
AFATINIB,1,BL41,1.0581289529800415,1.507883578010503,1.330208420753479
AFATINIB,1,BV173,0.5762389898300171,1.3356734913780004,0.9924658536911011
AFATINIB,1,COLO668,2.21626353263855,1.8969445050884368,2.0932440757751465
AFATINIB,1,DAUDI,1.4660580158233643,1.5760571797265812,1.4639121294021606
AFATINIB,1,DMS114,2.2151501178741455,2.0514066543162293,2.396178960800171
AFATINIB,1,DND41,0.9454920291900635,1.458898290949842,1.2341372966766357
AFATINIB,1,EBC1,2.749345541000366,1.4604142216006686,1.2371103763580322
AFATINIB,1,EHEB,4.0397138595581055,1.6353770535144312,1.580251693725586
AFATINIB,1,JURLMK1,1.0824209451675415,1.3927278572581678,1.1043622493743896
AFATINIB,1,KMS11,1.413856029510498,1.7877910552197602,1.8791697025299072
AFATINIB,1,KMS12BM,1.1434085369110107,1.6118586719903867,1.534126877784729
AFATINIB,1,MOLM16,-0.07336200028657913,1.5551211076560132,1.422851800918579
AFATINIB,1,MOLT16,0.6481480002403259,1.4631070955230245,1.2423917055130005
AFATINIB,1,NCIH1048,2.1855850219726562,2.0021622488768807,2.2995996475219727
AFATINIB,1,NCIH1092,3.132601022720337,1.9211576982912941,2.1407315731048584
AFATINIB,1,NCIH1435,1.5311750173568726,1.5509051306763837,1.4145833253860474
AFATINIB,1,NCIH1437,3.9053006172180176,1.8594923868120476,2.019792079925537
AFATINIB,1,NCIH1568,-0.0998539999127388,1.6319076146363833,1.573447346687317
AFATINIB,1,NCIH1650,0.9016550183296204,2.159010134995007,2.6072134971618652
AFATINIB,1,NCIH1876,1.5338480472564697,1.831657736184321,1.9652020931243896
AFATINIB,1,NCIH1944,2.333141565322876,1.630325430400577,1.57034432888031
AFATINIB,1,NCIH1963,1.4693634510040283,1.8294596975237283,1.9608912467956543
AFATINIB,1,NCIH2066,2.9686830043792725,1.6440602848317707,1.5972814559936523
AFATINIB,1,NCIH2087,2.359395980834961,1.1547244049288745,0.6375841498374939
