drug,fold,cell_line,y_true,y_pred,y_pred_raw
TEMOZOLOMIDE,1,A4FUK,3.4097700119018555,5.4236826983554804,5.397169589996338
TEMOZOLOMIDE,1,ABC1,6.72040319442749,6.087399878768579,6.017889022827148
TEMOZOLOMIDE,1,BV173,5.567756652832031,5.060633184400403,5.0576395988464355
TEMOZOLOMIDE,1,CMK,4.673585891723633,4.805544153593711,4.819076061248779
TEMOZOLOMIDE,1,CORL279,5.2376298904418945,5.941639307120169,5.881571292877197
TEMOZOLOMIDE,1,CORL95,6.537144184112549,5.866210445788898,5.811028957366943
TEMOZOLOMIDE,1,DMS114,6.056763648986816,5.907170696536155,5.849335670471191
TEMOZOLOMIDE,1,DMS273,5.534334659576416,5.786928001646302,5.73688268661499
TEMOZOLOMIDE,1,DMS53,6.471475601196289,6.373212029377068,6.28518533706665
TEMOZOLOMIDE,1,EJM,5.6864848136901855,5.043066700066112,5.041211128234863
TEMOZOLOMIDE,1,EPLC272H,6.2480788230896,6.475766381465853,6.381095886230469
TEMOZOLOMIDE,1,HL60,5.273847579956055,4.82010955451606,4.832697868347168
TEMOZOLOMIDE,1,L540,2.28165602684021,5.105710109878889,5.099796295166016
TEMOZOLOMIDE,1,LCLC103H,5.686863899230957,6.366666853067334,6.279064178466797
TEMOZOLOMIDE,1,LXF289,6.039905548095703,6.443404545713327,6.350830554962158
TEMOZOLOMIDE,1,NAMALWA,5.2238030433654785,5.265516526894642,5.2492499351501465
TEMOZOLOMIDE,1,NCIH1435,5.31058406829834,6.314034702648623,6.229841709136963
TEMOZOLOMIDE,1,NCIH1436,5.968494415283203,5.719227720396277,5.673568248748779
TEMOZOLOMIDE,1,NCIH1648,6.701506614685059,6.738025176958023,6.626364707946777
TEMOZOLOMIDE,1,NCIH1781,6.372109889984131,6.416976044596338,6.326114177703857
TEMOZOLOMIDE,1,NCIH1876,5.214768886566162,5.764459135897498,5.715869426727295
TEMOZOLOMIDE,1,NCIH1915,6.94765043258667,5.941917695081929,5.881831645965576
TEMOZOLOMIDE,1,NCIH2122,5.8979644775390625,6.449457699343394,6.356491565704346
TEMOZOLOMIDE,1,NCIH2172,6.514775276184082,6.090591652835646,6.0208740234375
TEMOZOLOMIDE,1,NCIH2227,4.836418151855469,5.828343054704712,5.7756147384643555
TEMOZOLOMIDE,1,NCIH23,6.094064712524414,6.094388640292107,6.024425029754639
TEMOZOLOMIDE,1,NCIH2405,7.1152167320251465,6.571769948696222,6.470880031585693
TEMOZOLOMIDE,1,NCIH292,4.507862091064453,6.275152674121393,6.193478584289551
TEMOZOLOMIDE,1,NCIH358,6.8638176918029785,6.381259786865021,6.2927117347717285
TEMOZOLOMIDE,1,NCIH526,6.00433349609375,5.496671841010887,5.46543025970459
TEMOZOLOMIDE,1,NCIH82,5.744772911071777,5.57464239463039,5.538349628448486
