drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
AFATINIB,1,A4FUK,1.5269980430603027,1.5906132047709316,1.5045660734176636,-0.11222392320632935,-0.1317785233259201
AFATINIB,1,A549,0.9805520176887512,1.6241695447723026,1.570644497871399,-0.5885763764381409,-0.074176125228405
AFATINIB,1,BEN,3.902554988861084,2.056690951020793,2.422356367111206,1.9586163759231567,0.6682853102684021
AFATINIB,1,BL41,1.0581289529800415,1.6040091405618546,1.530945062637329,-0.5209503769874573,-0.10878322273492813
AFATINIB,1,BV173,0.5762389898300171,1.5615137619772055,1.4472640752792358,-0.9410275220870972,-0.181730255484581
AFATINIB,1,COLO668,2.21626353263855,1.84394739008799,2.0034263134002686,0.4886282980442047,0.30309200286865234
AFATINIB,1,DAUDI,1.4660580158233643,1.5509019491736993,1.4263675212860107,-0.16534706950187683,-0.19994637370109558
AFATINIB,1,DMS114,2.2151501178741455,1.7985634612023063,1.9140572547912598,0.48765772581100464,0.2251865714788437
AFATINIB,1,DND41,0.9454920291900635,1.505951045548485,1.3378511667251587,-0.6191391944885254,-0.2771085798740387
AFATINIB,1,EBC1,2.749345541000366,1.9210652358740838,2.155285120010376,0.953330934047699,0.4354717433452606
AFATINIB,1,EHEB,4.0397138595581055,1.4190975472545337,1.1668211221694946,2.078181505203247,-0.4262003004550934
AFATINIB,1,JURLMK1,1.0824209451675415,0.958543339981763,0.25990766286849976,-0.49977436661720276,-1.2167824506759644
AFATINIB,1,KMS11,1.413856029510498,1.8523858434792055,2.020043134689331,-0.21085301041603088,0.3175773620605469
AFATINIB,1,KMS12BM,1.1434085369110107,1.9282222299176666,2.1693785190582275,-0.4466097354888916,0.4477572441101074
AFATINIB,1,MOLM16,-0.07336200028657913,1.7667393433179595,1.8513898849487305,-1.5073031187057495,0.1705576330423355
AFATINIB,1,MOLT16,0.6481480002403259,1.4170617292083532,1.1628122329711914,-0.8783423900604248,-0.4296949803829193
AFATINIB,1,NCIH1048,2.1855850219726562,1.2606225305124652,0.8547555208206177,0.4618849754333496,-0.6982367634773254
AFATINIB,1,NCIH1092,3.132601022720337,1.7879529196878354,1.8931632041931152,1.2874256372451782,0.2069726437330246
AFATINIB,1,NCIH1435,1.5311750173568726,2.01674196437395,2.3436896800994873,-0.10858273506164551,0.5997092723846436
AFATINIB,1,NCIH1437,3.9053006172180176,1.26119902982121,0.8558907508850098,1.9610097408294678,-0.6972471475601196
AFATINIB,1,NCIH1568,-0.0998539999127388,1.9595685852750142,2.231105089187622,-1.5303969383239746,0.5015659928321838
AFATINIB,1,NCIH1650,0.9016550183296204,1.6998772888679006,1.7197265625,-0.6573531627655029,0.0557829886674881
AFATINIB,1,NCIH1876,1.5338480472564697,1.5440776696319398,1.4129292964935303,-0.10625258088111877,-0.21166090667247772
AFATINIB,1,NCIH1944,2.333141565322876,1.5916583859707087,1.5066242218017578,0.5905141830444336,-0.12998439371585846
AFATINIB,1,NCIH1963,1.4693634510040283,1.9821516426238275,2.2755751609802246,-0.1624656319618225,0.5403319597244263
AFATINIB,1,NCIH2066,2.9686830043792725,1.8998302292033262,2.1134696006774902,1.144533634185791,0.3990200161933899
AFATINIB,1,NCIH2087,2.359395980834961,1.6946823781064482,1.7094968557357788,0.613400936126709,0.04686545580625534
AFATINIB,1,NCIH209,0.7475870251655579,1.1124506757573918,0.5629786849021912,-0.7916585803031921,-0.952586829662323
AFATINIB,1,NCIH2171,1.0782849788665771,1.8887198894852437,2.0915913581848145,-0.5033798217773438,0.37994810938835144
AFATINIB,1,NCIH2196,1.4083759784698486,2.3252939835657105,2.9512836933135986,-0.21563012897968292,1.1293662786483765
AFATINIB,1,NCIH2405,4.612391948699951,1.2319513607797195,0.7982968688011169,2.5774013996124268,-0.7474533319473267
AFATINIB,1,NCIH460,2.8672103881835938,1.236873519505516,0.8079894781112671,1.056077003479004,-0.7390040159225464
AFATINIB,1,NCIH596,2.1247119903564453,1.6451447241792638,1.6119483709335327,0.408820241689682,-0.03817030042409897
AFATINIB,1,NCIH650,2.392672061920166,1.9451447820302237,2.202702045440674,0.6424086093902588,0.4768064022064209
AFATINIB,1,P31FUJ,1.1600979566574097,1.4792195299270317,1.2852120399475098,-0.432061105966568,-0.3229956328868866
AFATINIB,1,RCHACV,0.6603130102157593,1.498039087430624,1.3222711086273193,-0.8677377700805664,-0.29069024324417114
AFATINIB,1,RPMI8402,1.082474946975708,1.8190867881635602,1.9544713497161865,-0.4997272789478302,0.2604166567325592
AFATINIB,1,SHP77,1.2961070537567139,1.7655581341913997,1.8490638732910156,-0.3134981393814087,0.1685299426317215
AFATINIB,1,SUDHL1,1.51459801197052,1.656595527208528,1.634497046470642,-0.12303338199853897,-0.01851395145058632
AFATINIB,1,SUDHL4,1.2161879539489746,1.6852701173141544,1.6909624338150024,-0.3831658661365509,0.030708469450473785
AFATINIB,1,SUPT1,1.9315890073776245,1.494002623668241,1.314322590827942,0.24046947062015533,-0.297619104385376
AFATINIB,2,A3KAW,0.8494859933853149,1.7150386375826496,1.7158465385437012,-0.7461431622505188,0.028087032958865166
AFATINIB,2,ABC1,3.0832955837249756,1.6747010814329095,1.6514164209365845,1.2501190900802612,-0.02949150837957859
AFATINIB,2,CA46,1.9603090286254883,1.4995363676386968,1.3716304302215576,0.2465529590845108,-0.279524564743042
AFATINIB,2,CORL88,2.0259180068969727,1.7446597193643107,1.7631595134735107,0.3051849603652954,0.07036865502595901
AFATINIB,2,EPLC272H,0.22959600389003754,1.6912918426964831,1.677916407585144,-1.3001129627227783,-0.005809527821838856
AFATINIB,2,GA10,1.494884967803955,0.9273588520694587,0.4577063322067261,-0.16937707364559174,-1.0962603092193604
AFATINIB,2,GDM1,1.981909990310669,1.4186104139074138,1.242369532585144,0.2658568322658539,-0.3950395882129669
AFATINIB,2,HCC15,2.6822867393493652,2.243687738753028,2.560243844985962,0.8917542695999146,0.7826895713806152
