drug,fold,cell_line,y_true,y_pred,y_pred_raw
AFATINIB,1,A4FUK,1.5269980430603027,1.5925346717311037,1.5933271646499634
AFATINIB,1,A549,0.9805520176887512,1.8552380346377626,1.8950377702713013
AFATINIB,1,BEN,3.902554988861084,1.9556971087886854,2.010413408279419
AFATINIB,1,BL41,1.0581289529800415,1.1491413439625235,1.0840970277786255
AFATINIB,1,BV173,0.5762389898300171,1.3828992290766822,1.3525642156600952
AFATINIB,1,COLO668,2.21626353263855,2.0630384486336397,2.133693218231201
AFATINIB,1,DAUDI,1.4660580158233643,1.4054639886879112,1.3784794807434082
AFATINIB,1,DMS114,2.2151501178741455,1.7830433218102315,1.8121232986450195
AFATINIB,1,DND41,0.9454920291900635,1.3794657253153841,1.348620891571045
AFATINIB,1,EBC1,2.749345541000366,1.4581815937796427,1.439024806022644
AFATINIB,1,EHEB,4.0397138595581055,1.659534651865939,1.6702755689620972
AFATINIB,1,JURLMK1,1.0824209451675415,1.361073816099019,1.3274980783462524
AFATINIB,1,KMS11,1.413856029510498,1.6095824087019714,1.6129062175750732
AFATINIB,1,KMS12BM,1.1434085369110107,1.7745221001504548,1.8023368120193481
AFATINIB,1,MOLM16,-0.07336200028657913,1.307113656107608,1.2655256986618042
AFATINIB,1,MOLT16,0.6481480002403259,1.1597921704069236,1.0963293313980103
AFATINIB,1,NCIH1048,2.1855850219726562,1.861665772898355,1.902419924736023
AFATINIB,1,NCIH1092,3.132601022720337,2.7890600276676185,2.967517375946045
AFATINIB,1,NCIH1435,1.5311750173568726,1.2688543621173682,1.2215855121612549
AFATINIB,1,NCIH1437,3.9053006172180176,1.326254980274745,1.2875092029571533
AFATINIB,1,NCIH1568,-0.0998539999127388,1.7119384783709415,1.730460524559021
AFATINIB,1,NCIH1650,0.9016550183296204,1.3795070365550528,1.3486683368682861
AFATINIB,1,NCIH1876,1.5338480472564697,2.3801441471120817,2.4978840351104736
AFATINIB,1,NCIH1944,2.333141565322876,1.3511241389610542,1.3160710334777832
AFATINIB,1,NCIH1963,1.4693634510040283,2.242156302852294,2.339407205581665
AFATINIB,1,NCIH2066,2.9686830043792725,1.964134981389533,2.020104169845581
AFATINIB,1,NCIH2087,2.359395980834961,1.7239865173710667,1.7442975044250488
AFATINIB,1,NCIH209,0.7475870251655579,2.2963545733557646,2.4016530513763428
AFATINIB,1,NCIH2171,1.0782849788665771,1.9760569069318759,2.0337963104248047
AFATINIB,1,NCIH2196,1.4083759784698486,2.4104364958742788,2.5326743125915527
AFATINIB,1,NCIH2405,4.612391948699951,2.0236630245927563,2.0884711742401123
AFATINIB,1,NCIH460,2.8672103881835938,1.6771309564288883,1.690484642982483
AFATINIB,1,NCIH596,2.1247119903564453,1.9785922545201786,2.036708116531372
AFATINIB,1,NCIH650,2.392672061920166,2.6714186955241934,2.8324081897735596
AFATINIB,1,P31FUJ,1.1600979566574097,1.4327422777076564,1.4098081588745117
AFATINIB,1,RCHACV,0.6603130102157593,1.2736212432273657,1.2270601987838745
AFATINIB,1,RPMI8402,1.082474946975708,1.256600389701408,1.2075120210647583
AFATINIB,1,SHP77,1.2961070537567139,2.0997095434325006,2.175809383392334
AFATINIB,1,SUDHL1,1.51459801197052,1.4575912997595544,1.4383468627929688
AFATINIB,1,SUDHL4,1.2161879539489746,1.152142740460655,1.0875440835952759
AFATINIB,1,SUPT1,1.9315890073776245,1.5211970114310684,1.5113970041275024
AFATINIB,2,A3KAW,0.8494859933853149,1.5796523229375343,1.6231087446212769
AFATINIB,2,ABC1,3.0832955837249756,1.2755706594749026,1.3367562294006348
AFATINIB,2,CA46,1.9603090286254883,1.2408689281307654,1.3040777444839478
AFATINIB,2,CORL88,2.0259180068969727,2.1208253719560775,2.1327292919158936
AFATINIB,2,EPLC272H,0.22959600389003754,1.4011438683816546,1.4550080299377441
AFATINIB,2,GA10,1.494884967803955,1.228761989069593,1.2926766872406006
AFATINIB,2,GDM1,1.981909990310669,1.5890996065268255,1.632005214691162
AFATINIB,2,HCC15,2.6822867393493652,1.7637564343626932,1.7964788675308228
AFATINIB,2,HCC33,1.0045900344848633,1.8367599894814686,1.8652260303497314
AFATINIB,2,HCC827,-3.6543500423431396,1.4203028820276695,1.4730499982833862
AFATINIB,2,HEL,1.8159470558166504,1.3326807160620202,1.3905365467071533
AFATINIB,2,JVM2,1.6433360576629639,2.391013960864404,2.387164831161499
AFATINIB,2,KARPAS422,1.8379420042037964,1.4808725161679064,1.530088186264038
AFATINIB,2,KCL22,1.2789989709854126,1.1245214703489643,1.1945137977600098
AFATINIB,2,KG1,1.6623140573501587,1.021656731526879,1.0976464748382568
AFATINIB,2,KNS62,2.309061050415039,1.7633612204463098,1.7961066961288452
AFATINIB,2,KU812,0.9439039826393127,1.1133491451073494,1.183992862701416
AFATINIB,2,LOUCY,1.249587059020996,1.1907224597327342,1.2568550109863281
AFATINIB,2,LXF289,2.5177910327911377,2.7198342179149178,2.6968135833740234
AFATINIB,2,MEG01,1.1585240364074707,1.4747646762410722,1.5243364572525024
AFATINIB,2,MONOMAC6,1.5723990201950073,1.1726756656476875,1.2398604154586792
AFATINIB,2,NB4,1.004315972328186,1.0684095757511747,1.1416734457015991
AFATINIB,2,NCIH1836,2.6076290607452393,1.8505755134976136,1.8782360553741455
AFATINIB,2,NCIH1915,1.7933809757232666,2.036693924678535,2.0535030364990234
AFATINIB,2,NCIH2023,1.4721934795379639,2.520611718403333,2.509206533432007
AFATINIB,2,NCIH2081,4.681399822235107,2.2604738675171614,2.264235734939575
AFATINIB,2,NCIH2122,1.8306025266647339,0.7339966999908929,0.8267581462860107
AFATINIB,2,NCIH2228,2.4284725189208984,2.2624831036737385,2.266127824783325
AFATINIB,2,NCIH2347,2.9107816219329834,1.3973599673007409,1.4514447450637817
AFATINIB,2,NCIH727,3.2702879905700684,1.67106421312316,1.7091909646987915
AFATINIB,2,NCIH82,0.8374559879302979,1.4728391160610255,1.5225231647491455
AFATINIB,2,NCIH838,1.966441035270691,2.1133585885979898,2.1256978511810303
AFATINIB,2,NCIH841,1.6254342794418335,2.3042241240147767,2.3054351806640625
AFATINIB,2,NOMO1,1.2719030380249023,0.8484281551361087,0.9345178008079529
AFATINIB,2,OCIAML2,1.1199549436569214,1.0961749357518447,1.1678199768066406
AFATINIB,2,OCILY19,1.3835539817810059,0.8567691055984841,0.9423724412918091
AFATINIB,2,OCIM1,1.0693989992141724,1.2567183733495144,1.3190031051635742
AFATINIB,2,SIGM5,0.7210879921913147,0.9230145280651014,1.0047554969787598
AFATINIB,2,SKM1,1.1005580425262451,1.03865080334138,1.1136497259140015
AFATINIB,2,SW1271,3.3303775787353516,2.250296539515384,2.2546517848968506
AFATINIB,2,WSUDLCL2,1.485031008720398,1.0770280747438736,1.1497894525527954
AFATINIB,3,697,0.8402929902076721,1.0726665640929047,1.1137746572494507
AFATINIB,3,AMO1,1.5320169925689697,1.4156041256147396,1.4381167888641357
AFATINIB,3,CALU3,-0.608788013458252,2.084895150236717,2.0711162090301514
