drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
AZD7762,1,A4FUK,-2.3888819217681885,stacking,-1.829129344835895,-1.5045112455215532,-1.331913187136006,-1.6787284512434244,-1.5750707231026817,-1.4323326206041014
AZD7762,1,BL41,-2.598510980606079,stacking,-2.104743895201602,-1.6731024144657298,-2.0131223850455378,-1.3649694247335211,-1.8993478752310395,-1.4149699728528202
AZD7762,1,CA46,0.3622089922428131,stacking,-1.6556985494985637,-1.3807418827066236,-1.4307134514324635,-1.4121124499610451,-1.263969943704582,-1.4161716857284032
AZD7762,1,CORL105,0.3001917600631714,stacking,0.24284192869625298,0.11460328179408248,0.1131790782299615,0.614593321373946,-0.2630749083250138,-0.0062843641025638
AZD7762,1,CORL23,-0.9286245107650756,stacking,-0.03617634714905213,-0.049654012732004,-0.0697486114072424,-0.0023707499849372,-0.2946406232113844,0.168143933675548
AZD7762,1,DMS114,1.3587859869003296,stacking,-0.16966696282260768,-0.11947665621048849,0.1378765907669356,-1.0898707571010935,0.0822157699114516,0.3918717715807523
AZD7762,1,EHEB,0.6107094883918762,stacking,-1.3499556202230822,-1.207888218917407,-1.404245109267079,-1.5663531099907584,-0.245826177603854,-1.615128478807936
AZD7762,1,EM2,-2.143893957138061,stacking,-2.515825134757124,-1.9866716825976403,-2.272796128616287,-2.866317119896165,-1.2321474365512106,-1.575426045326899
AZD7762,1,HCC33,-0.9953140020370485,stacking,0.11558579249707876,-0.016911296757882804,0.0927793874545137,-0.3229630712309647,0.4010001792089837,-0.2384616824640639
AZD7762,1,HCC78,-0.4348689913749695,stacking,-0.17505464001642002,-0.24379655780965592,0.0222839254838545,-0.4435307597446501,-0.1171221191528168,-0.4368172778250113
AZD7762,1,HEL,-1.4511109590530396,stacking,-1.9940638579353673,-1.550043545325691,-1.949243268216658,-1.6847007296463086,-1.4901170513604525,-1.0761131320793451
AZD7762,1,HL60,-0.1100789979100227,stacking,-2.195790835622637,-1.8462924740880249,-1.9267410446003208,-1.7825041956024426,-1.58162429142856,-2.094300364720776
AZD7762,1,JURKAT,-1.166584014892578,stacking,-1.6271453284593953,-1.3358349401547056,-1.2902148258936252,-1.113094701024572,-1.682750998248796,-1.257279235451829
AZD7762,1,KU812,-2.099843978881836,stacking,-2.030811673225869,-1.6638417364253157,-1.4873781148881655,-2.1705233903199286,-1.431823283526842,-1.5656421569663272
AZD7762,1,L428,-0.6053959727287292,stacking,-1.0558739741715035,-0.782865945256234,-1.2906849123091189,-0.0053881008208412,-1.580261310656136,-0.2551294572388399
AZD7762,1,LCLC103H,0.3800984919071197,stacking,-0.21657113000129508,-0.12031842807466347,-0.0700372326199624,-0.7077773625916957,-0.2449319061293661,0.5414727890423703
AZD7762,1,LXF289,-0.2109510004520416,stacking,-0.24714903753344414,-0.16799175838251773,-0.3930717628414538,-0.4346157952944611,-0.1602949671480255,0.3160154917538694
AZD7762,1,MEG01,-2.18141508102417,stacking,-0.9188024105720186,-0.8192352633960175,-0.7925308242780473,-1.324761375895016,-0.2208956287163945,-0.938753224694612
AZD7762,1,MHHCALL2,-2.0316760540008545,stacking,-2.2709314781175345,-1.8109009296259686,-2.038752864138175,-1.7149215077995692,-1.930352482429687,-1.5595768641364431
AZD7762,1,MOLM16,-1.8537859916687007,stacking,-1.199938952731273,-1.1020510702175896,-1.3566141282277897,-0.6099202940459427,-0.7975907575599346,-1.6440791010366915
AZD7762,1,NAMALWA,-2.00744104385376,stacking,-1.7014666676217045,-1.4075204895090319,-1.60577015941523,-0.6939002288760184,-1.8735542584882072,-1.4568573112566714
