drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
AZD7762,1,A4FUK,-2.3888819217681885,stacking,-1.5349910359289294,-1.4014711687934405,-1.1040856838226318,-1.5596822259282603,-1.509784144818768,-1.4323326206041014
AZD7762,1,BL41,-2.598510980606079,stacking,-2.0255216805319742,-1.6690950338694068,-1.9469369649887085,-1.4216811254505135,-1.8927920721855849,-1.4149699728528202
AZD7762,1,CA46,0.3622089922428131,stacking,-1.7206206355872573,-1.4387056269112195,-1.6043435335159302,-1.3753976275468955,-1.3589096608536488,-1.4161716857284032
AZD7762,1,CORL105,0.3001917600631714,stacking,0.07127769980336696,-0.019541715679150133,-0.1138987988233566,0.5068231619031591,-0.4648068616938392,-0.0062843641025638
AZD7762,1,CORL23,-0.9286245107650756,stacking,-0.004300092589661436,-0.027559768570846084,-0.1411957293748855,0.2031029337036984,-0.3402902122877452,0.168143933675548
AZD7762,1,DMS114,1.3587859869003296,stacking,-0.1556755272882486,-0.09038760156947488,0.1182383745908737,-0.99387267603689,0.1222121235873644,0.3918717715807523
AZD7762,1,EHEB,0.6107094883918762,stacking,-1.5729553071511164,-1.2516446796794156,-1.5438601970672607,-1.5560652769369214,-0.2915247659055439,-1.615128478807936
AZD7762,1,EM2,-2.143893957138061,stacking,-2.5430764832573565,-1.9025675008733012,-2.475543975830078,-2.46136842784382,-1.0979315544924075,-1.575426045326899
AZD7762,1,HCC33,-0.9953140020370485,stacking,0.040633951648931105,-0.049689455705360576,0.2125919312238693,-0.4403205429585412,0.2674324713772935,-0.2384616824640639
AZD7762,1,HCC78,-0.4348689913749695,stacking,-0.012519091859498344,-0.14471431060178447,0.1736938208341598,-0.32828918584626,0.0125554004299736,-0.4368172778250113
AZD7762,1,HEL,-1.4511109590530396,stacking,-2.0654174828295226,-1.6039540710466376,-1.9243839979171755,-1.8878960391430333,-1.5274231150469963,-1.0761131320793451
AZD7762,1,HL60,-0.1100789979100227,stacking,-2.051098131133764,-1.7329546493954795,-2.06746768951416,-1.3112736748104716,-1.4587768685365103,-2.094300364720776
AZD7762,1,JURKAT,-1.166584014892578,stacking,-1.5353071575316721,-1.3449201629953844,-1.4048527479171753,-1.028843314372078,-1.688705354240455,-1.257279235451829
AZD7762,1,KU812,-2.099843978881836,stacking,-2.1054533695367814,-1.6992542033773137,-1.9309207201004028,-1.9044085522644807,-1.3960453841780438,-1.5656421569663272
AZD7762,1,L428,-0.6053959727287292,stacking,-0.907697740207124,-0.7347544395510714,-1.1333884000778198,-0.072026823685613,-1.478473077202013,-0.2551294572388399
AZD7762,1,LCLC103H,0.3800984919071197,stacking,-0.3424744384746455,-0.18852338570383353,-0.2104897946119308,-0.8734621731871678,-0.2116143640586059,0.5414727890423703
AZD7762,1,LXF289,-0.2109510004520416,stacking,-0.25401806003803573,-0.15404092843583078,-0.2565378546714782,-0.4613695380117116,-0.2142718128140026,0.3160154917538694
AZD7762,1,MEG01,-2.18141508102417,stacking,-1.0358603618939508,-0.8286175738359371,-0.9195078015327454,-1.287517893372172,-0.1686913757442194,-0.938753224694612
AZD7762,1,MHHCALL2,-2.0316760540008545,stacking,-2.1029885573304288,-1.6920992566986204,-2.0684642791748047,-1.5896919888730414,-1.5506638946101925,-1.5595768641364431
