drug,fold,cell_line,y_true,y_pred,y_pred_raw
TEMOZOLOMIDE,1,A4FUK,3.4097700119018555,5.0087819881551425,4.942514896392822
TEMOZOLOMIDE,1,ABC1,6.72040319442749,6.660455858988609,6.674953460693359
TEMOZOLOMIDE,1,BV173,5.567756652832031,4.594252277998562,4.507715225219727
TEMOZOLOMIDE,1,CMK,4.673585891723633,5.116769441395998,5.055782794952393
TEMOZOLOMIDE,1,CORL279,5.2376298904418945,5.86479553867839,5.840386390686035
TEMOZOLOMIDE,1,CORL95,6.537144184112549,6.087226780139162,6.073694229125977
TEMOZOLOMIDE,1,DMS114,6.056763648986816,5.939632562190456,5.918882846832275
TEMOZOLOMIDE,1,DMS273,5.534334659576416,5.6408863684035815,5.605528354644775
TEMOZOLOMIDE,1,DMS53,6.471475601196289,6.096297562552713,6.0832085609436035
TEMOZOLOMIDE,1,EJM,5.6864848136901855,5.052722525666502,4.9886040687561035
TEMOZOLOMIDE,1,EPLC272H,6.2480788230896,6.465236964768487,6.470188617706299
TEMOZOLOMIDE,1,HL60,5.273847579956055,4.7852665079304595,4.708069801330566
TEMOZOLOMIDE,1,L540,2.28165602684021,5.202372023888432,5.145571231842041
TEMOZOLOMIDE,1,LCLC103H,5.686863899230957,6.3163848480106655,6.31405782699585
TEMOZOLOMIDE,1,LXF289,6.039905548095703,6.653959973161554,6.668139934539795
TEMOZOLOMIDE,1,NAMALWA,5.2238030433654785,4.88776003016005,4.815575122833252
TEMOZOLOMIDE,1,NCIH1435,5.31058406829834,6.184802358994333,6.176041126251221
TEMOZOLOMIDE,1,NCIH1436,5.968494415283203,5.790880004463785,5.762856483459473
TEMOZOLOMIDE,1,NCIH1648,6.701506614685059,6.3843923038287125,6.385390758514404
TEMOZOLOMIDE,1,NCIH1781,6.372109889984131,6.421394622465936,6.4242024421691895
TEMOZOLOMIDE,1,NCIH1876,5.214768886566162,5.940118537552562,5.9193925857543945
TEMOZOLOMIDE,1,NCIH1915,6.94765043258667,5.113043933358156,5.051875114440918
TEMOZOLOMIDE,1,NCIH2122,5.8979644775390625,6.476515320950404,6.48201847076416
TEMOZOLOMIDE,1,NCIH2172,6.514775276184082,6.4380523485821755,6.441674709320068
TEMOZOLOMIDE,1,NCIH2227,4.836418151855469,5.954767353355289,5.934757709503174
TEMOZOLOMIDE,1,NCIH23,6.094064712524414,6.025240599972269,6.008677005767822
TEMOZOLOMIDE,1,NCIH2405,7.1152167320251465,6.235582010956123,6.22930383682251
TEMOZOLOMIDE,1,NCIH292,4.507862091064453,6.728468770096034,6.7462921142578125
TEMOZOLOMIDE,1,NCIH358,6.8638176918029785,6.355922966993841,6.355529308319092
TEMOZOLOMIDE,1,NCIH526,6.00433349609375,5.699818950341045,5.667342662811279
TEMOZOLOMIDE,1,NCIH82,5.744772911071777,4.6898812277606226,4.608020305633545
TEMOZOLOMIDE,1,NOMO1,5.3032145500183105,4.4254592601337395,4.3306684494018555
TEMOZOLOMIDE,1,NUDUL1,4.528750419616699,4.789130216632548,4.712122440338135
TEMOZOLOMIDE,1,OCIAML3,5.630563735961914,4.893173495652986,4.821253299713135
TEMOZOLOMIDE,1,OCIM1,3.745516538619995,5.096168904881687,5.034174919128418
TEMOZOLOMIDE,1,SHP77,5.788435935974121,5.705010567399269,5.672788143157959
TEMOZOLOMIDE,1,SIGM5,4.402650833129883,4.549659833406512,4.460942268371582
TEMOZOLOMIDE,1,ST486,5.313599109649658,4.910036704335803,4.8389410972595215
TEMOZOLOMIDE,1,SUDHL1,6.075472831726074,4.656990833492194,4.573521614074707
TEMOZOLOMIDE,1,SUDHL6,4.701321125030518,4.908511496347156,4.83734130859375
TEMOZOLOMIDE,1,WSUDLCL2,4.721316337585449,4.685482446092026,4.6034064292907715
TEMOZOLOMIDE,2,A549,6.627472400665283,6.287881233643111,6.388845920562744
TEMOZOLOMIDE,2,BL41,4.876925945281982,5.053668331837636,4.999870777130127
TEMOZOLOMIDE,2,CAL12T,6.184326171875,6.129880447724456,6.211032867431641
TEMOZOLOMIDE,2,DB,5.102636337280273,4.469740262171099,4.342721939086914
TEMOZOLOMIDE,2,DMS79,5.839200019836426,5.565524254516159,5.5759100914001465
TEMOZOLOMIDE,2,EBC1,6.217489719390869,6.189415102843761,6.2780327796936035
TEMOZOLOMIDE,2,GRANTA519,6.01926326751709,5.116853646975218,5.070979118347168
TEMOZOLOMIDE,2,HCC366,6.407286643981934,6.158819216130704,6.243600368499756
TEMOZOLOMIDE,2,HT,5.770486831665039,5.305427015718699,5.283198356628418
TEMOZOLOMIDE,2,JEKO1,4.716091156005859,5.109073537962267,5.062223434448242
TEMOZOLOMIDE,2,JURLMK1,4.34712553024292,4.836941323867789,4.755967617034912
TEMOZOLOMIDE,2,JVM3,2.5745155811309814,4.991435086461088,4.929833889007568
TEMOZOLOMIDE,2,K562,5.7643327713012695,4.885227403991135,4.810308456420898
TEMOZOLOMIDE,2,KG1,5.898159503936768,4.644777461508375,4.539707660675049
TEMOZOLOMIDE,2,KMH2,5.257656574249268,4.329962269435593,4.1854166984558105
TEMOZOLOMIDE,2,KNS62,5.948481559753418,5.934396840559658,5.991036891937256
TEMOZOLOMIDE,2,KOPN8,4.3948140144348145,5.111734841998339,5.065218448638916
