drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
AFATINIB,1,A4FUK,1.5269980430603027,1.5683583466878481,1.44906747341156,-0.11222392320632935,-0.18015816807746887
AFATINIB,1,A549,0.9805520176887512,1.7281531105823533,1.78059720993042,-0.5885763764381409,0.10884563624858856
AFATINIB,1,BEN,3.902554988861084,2.097352869908711,2.546584129333496,1.9586163759231567,0.7765780091285706
AFATINIB,1,BL41,1.0581289529800415,1.6275151023299368,1.5718013048171997,-0.5209503769874573,-0.07316764444112778
AFATINIB,1,BV173,0.5762389898300171,1.5494041168947001,1.4097427129745483,-0.9410275220870972,-0.21443870663642883
AFATINIB,1,COLO668,2.21626353263855,1.855194485045805,2.044172763824463,0.4886282980442047,0.33861199021339417
AFATINIB,1,DAUDI,1.4660580158233643,1.5461607303196923,1.4030135869979858,-0.16534706950187683,-0.22030474245548248
AFATINIB,1,DMS114,2.2151501178741455,1.7880900877788286,1.9049497842788696,0.48765772581100464,0.21724729239940643
AFATINIB,1,DND41,0.9454920291900635,1.5707591123706635,1.4540483951568604,-0.6191391944885254,-0.17581623792648315
AFATINIB,1,EBC1,2.749345541000366,1.865150109781464,2.0648279190063477,0.953330934047699,0.3566175699234009
AFATINIB,1,EHEB,4.0397138595581055,1.4339455189600205,1.1701982021331787,2.078181505203247,-0.4232564866542816
AFATINIB,1,JURLMK1,1.0824209451675415,1.1597163164279982,0.6012488007545471,-0.49977436661720276,-0.9192257523536682
AFATINIB,1,KMS11,1.413856029510498,1.7732168666109025,1.8740919828414917,-0.21085301041603088,0.19034773111343384
AFATINIB,1,KMS12BM,1.1434085369110107,1.8274655638410513,1.9866429567337036,-0.4466097354888916,0.2884615659713745
AFATINIB,1,MOLM16,-0.07336200028657913,1.8146443960344456,1.9600425958633423,-1.5073031187057495,0.2652732729911804
AFATINIB,1,MOLT16,0.6481480002403259,1.4501950304948537,1.2039114236831665,-0.8783423900604248,-0.3938676714897156
AFATINIB,1,NCIH1048,2.1855850219726562,1.3471757060769767,0.9901749491691589,0.4618849754333496,-0.5801877975463867
AFATINIB,1,NCIH1092,3.132601022720337,1.6663166308918447,1.652303695678711,1.2874256372451782,-0.0029914011247456074
AFATINIB,1,NCIH1435,1.5311750173568726,1.9871698889163056,2.3179850578308105,-0.10858273506164551,0.5773018598556519
AFATINIB,1,NCIH1437,3.9053006172180176,1.3290184181027658,0.9525036215782166,1.9610097408294678,-0.6130269765853882
AFATINIB,1,NCIH1568,-0.0998539999127388,1.9443747452768763,2.2291970252990723,-1.5303969383239746,0.4999028146266937
AFATINIB,1,NCIH1650,0.9016550183296204,1.5521967458222994,1.415536642074585,-0.6573531627655029,-0.20938800275325775
AFATINIB,1,NCIH1876,1.5338480472564697,1.4951846083050722,1.2972522974014282,-0.10625258088111877,-0.3124997615814209
AFATINIB,1,NCIH1944,2.333141565322876,1.5379343601610147,1.3859461545944214,0.5905141830444336,-0.23518285155296326
AFATINIB,1,NCIH1963,1.4693634510040283,1.8868239394429558,2.109795093536377,-0.1624656319618225,0.3958166837692261
AFATINIB,1,NCIH2066,2.9686830043792725,1.8741043572986344,2.0834054946899414,1.144533634185791,0.3728122115135193
AFATINIB,1,NCIH2087,2.359395980834961,1.67733758354855,1.6751691102981567,0.613400936126709,0.016941027715802193
AFATINIB,1,NCIH209,0.7475870251655579,1.066680397666433,0.4082251191139221,-0.7916585803031921,-1.0874899625778198
AFATINIB,1,NCIH2171,1.0782849788665771,1.8668255837137067,2.0683040618896484,-0.5033798217773438,0.3596477508544922
AFATINIB,1,NCIH2196,1.4083759784698486,2.2443316946704046,2.8515243530273438,-0.21563012897968292,1.0424031019210815
AFATINIB,1,NCIH2405,4.612391948699951,1.4052418235693787,1.1106460094451904,2.5774013996124268,-0.4751698076725006
AFATINIB,1,NCIH460,2.8672103881835938,1.3319929301830573,0.9586749076843262,1.056077003479004,-0.6076472997665405
AFATINIB,1,NCIH596,2.1247119903564453,1.6855433263018202,1.6921937465667725,0.408820241689682,0.0317818783223629
AFATINIB,1,NCIH650,2.392672061920166,1.9723358540728577,2.2872085571289062,0.6424086093902588,0.5504730343818665
AFATINIB,1,P31FUJ,1.1600979566574097,1.5081006391933696,1.324049472808838,-0.432061105966568,-0.2891399562358856
AFATINIB,1,RCHACV,0.6603130102157593,1.5621530600534035,1.4361932277679443,-0.8677377700805664,-0.19138100743293762
AFATINIB,1,RPMI8402,1.082474946975708,1.8795772273962377,2.0947601795196533,-0.4997272789478302,0.38271039724349976
AFATINIB,1,SHP77,1.2961070537567139,1.6748151219196272,1.669935703277588,-0.3134981393814087,0.012378852814435959
AFATINIB,1,SUDHL1,1.51459801197052,1.5939528772835139,1.5021690130233765,-0.12303338199853897,-0.13386812806129456
AFATINIB,1,SUDHL4,1.2161879539489746,1.7156872053039733,1.754733920097351,-0.3831658661365509,0.08629991114139557
AFATINIB,1,SUPT1,1.9315890073776245,1.5529203138342584,1.417037844657898,0.24046947062015533,-0.20807932317256927
AFATINIB,2,A3KAW,0.8494859933853149,1.7169545986428505,1.7341580390930176,-0.7461431622505188,0.044451288878917694
AFATINIB,2,ABC1,3.0832955837249756,1.7202974715459305,1.7403405904769897,1.2501190900802612,0.049976326525211334
AFATINIB,2,CA46,1.9603090286254883,1.5574581225104516,1.439173698425293,0.2465529590845108,-0.2191639393568039
AFATINIB,2,CORL88,2.0259180068969727,1.763020860707651,1.8193563222885132,0.3051849603652954,0.12058937549591064
AFATINIB,2,EPLC272H,0.22959600389003754,1.7222840003405033,1.7440146207809448,-1.3001129627227783,0.05325966328382492
AFATINIB,2,GA10,1.494884967803955,1.03526306250181,0.47338831424713135,-0.16937707364559174,-1.082245945930481
AFATINIB,2,GDM1,1.981909990310669,1.5664700148989388,1.4558409452438354,0.2658568322658539,-0.204269140958786
AFATINIB,2,HCC15,2.6822867393493652,2.0856997198224696,2.416141986846924,0.8917542695999146,0.6539118885993958
AFATINIB,2,HCC33,1.0045900344848633,1.0979861944783513,0.5893930196762085,-0.6075331568717957,-0.9785773754119873
AFATINIB,2,HCC827,-3.6543500423431396,1.7779220826211257,1.8469157218933105,-4.77103328704834,0.1452181339263916
AFATINIB,2,HEL,1.8159470558166504,1.8703735342158643,2.017902135848999,0.11754269152879715,0.29802149534225464
AFATINIB,2,JVM2,1.6433360576629639,1.394600274650701,1.1379725933074951,-0.03671254590153694,-0.4883348047733307
AFATINIB,2,KARPAS422,1.8379420042037964,1.573764481598543,1.4693318605422974,0.13719865679740906,-0.19221283495426178
AFATINIB,2,KCL22,1.2789989709854126,1.8739037802275043,2.0244312286376953,-0.3623053729534149,0.30385634303092957
AFATINIB,2,KG1,1.6623140573501587,1.562760839492953,1.4489809274673462,-0.01975269988179207,-0.2103995680809021
AFATINIB,2,KNS62,2.309061050415039,1.7554808817374912,1.8054113388061523,0.5582180619239807,0.10812739282846451
AFATINIB,2,KU812,0.9439039826393127,1.7543306029293164,1.803283929824829,-0.6617657542228699,0.10622615367174149
AFATINIB,2,LOUCY,1.249587059020996,1.6375259970559592,1.5872570276260376,-0.3885895609855652,-0.08682805299758911
AFATINIB,2,LXF289,2.5177910327911377,1.4871507948618334,1.3091422319412231,0.7447513341903687,-0.3353675901889801
AFATINIB,2,MEG01,1.1585240364074707,1.8556937825469757,1.9907523393630981,-0.4699687957763672,0.2737588584423065
AFATINIB,2,MONOMAC6,1.5723990201950073,1.7083047546722447,1.7181603908538818,-0.10010600835084915,0.030154800042510033
AFATINIB,2,NB4,1.004315972328186,1.7402352078487342,1.7772148847579956,-0.6077780723571777,0.08292937278747559
AFATINIB,2,NCIH1836,2.6076290607452393,1.9201825531760068,2.11002254486084,0.825035810470581,0.3803456425666809
AFATINIB,2,NCIH1915,1.7933809757232666,1.8554456275872382,1.9902933835983276,0.09737633168697357,0.2733486592769623
AFATINIB,2,NCIH2023,1.4721934795379639,2.0890247384596154,2.4222915172576904,-0.18965551257133484,0.659407377243042
AFATINIB,2,NCIH2081,4.681399822235107,1.7727975215629652,1.8374379873275757,2.6782779693603516,0.13674817979335785
AFATINIB,2,NCIH2122,1.8306025266647339,1.4570252339405556,1.2534258365631104,0.1306396722793579,-0.38515907526016235
AFATINIB,2,NCIH2228,2.4284725189208984,2.1390070147007383,2.5147323608398438,0.6649311184883118,0.7420178651809692
AFATINIB,2,NCIH2347,2.9107816219329834,2.0129057505656163,2.2815115451812744,1.0959506034851074,0.5335981845855713
AFATINIB,2,NCIH727,3.2702879905700684,1.798589007770555,1.8851386308670044,1.4172264337539673,0.17937633395195007
AFATINIB,2,NCIH82,0.8374559879302979,1.8731442326832068,2.023026466369629,-0.7568938732147217,0.3026008903980255
AFATINIB,2,NCIH838,1.966441035270691,2.0893751203715976,2.4229395389556885,0.2520328760147095,0.6599865555763245
AFATINIB,2,NCIH841,1.6254342794418335,2.0789051725690277,2.4035756587982178,-0.05271061882376671,0.6426818370819092
AFATINIB,2,NOMO1,1.2719030380249023,1.409287825475467,1.1651368141174316,-0.3686467111110687,-0.4640592932701111
AFATINIB,2,OCIAML2,1.1199549436569214,1.3531514351445253,1.0613141059875488,-0.5044363737106323,-0.556841254234314
AFATINIB,2,OCILY19,1.3835539817810059,1.111702009154286,0.6147600412368774,-0.26886892318725586,-0.955907940864563
AFATINIB,2,OCIM1,1.0693989992141724,1.8946733835200145,2.0628440380096436,-0.5496160984039307,0.33818408846855164
AFATINIB,2,SIGM5,0.7210879921913147,1.5976984151347895,1.513597011566162,-0.8608871102333069,-0.15265493094921112
AFATINIB,2,SKM1,1.1005580425262451,1.1126409372837651,0.6164965629577637,-0.5217705965042114,-0.9543561339378357
AFATINIB,2,SW1271,3.3303775787353516,1.8432460719432155,1.9677306413650513,1.4709259271621704,0.25318533182144165
AFATINIB,2,WSUDLCL2,1.485031008720398,1.4684448095409985,1.2745460271835327,-0.1781831532716751,-0.3662847876548767
AFATINIB,3,697,0.8402929902076721,1.4657508989197616,1.3437933921813965,-0.7322529554367065,-0.29502975940704346
AFATINIB,3,AMO1,1.5320169925689697,1.5293615774198885,1.433713674545288,-0.131582573056221,-0.21694596111774445
AFATINIB,3,CALU3,-0.608788013458252,0.8542839481222139,0.4794215261936188,-1.9905874729156494,-1.0456218719482422
AFATINIB,3,CALU6,2.2652530670166016,0.8592256059499773,0.486407071352005,0.5051355361938477,-1.0395559072494507
AFATINIB,3,CMK,1.9618644714355469,1.560627119885783,1.4779107570648193,0.24168284237384796,-0.17856669425964355
AFATINIB,3,CMLT1,1.26065194606781,1.332198883493081,1.1550037860870361,-0.36722707748413086,-0.45896846055984497
AFATINIB,3,CORL23,3.2055509090423584,1.5510288398700767,1.4643425941467285,1.3216593265533447,-0.1903487890958786
AFATINIB,3,CORL311,1.5012439489364624,2.127924277512685,2.279844045639038,-0.1583048701286316,0.5178059339523315
AFATINIB,3,CORL95,2.2252719402313232,1.8141515637436858,1.8362938165664673,0.4704172611236572,0.13264144957065582
AFATINIB,3,DMS53,2.5971710681915283,2.4597995373026262,2.7489840984344482,0.7933622598648071,0.9251916408538818
AFATINIB,3,HARA,0.41182056069374084,1.5851141269184204,1.5125256776809692,-1.1043243408203125,-0.14850816130638123
AFATINIB,3,HCC78,1.1319199800491333,2.1161248139849684,2.2631642818450928,-0.4790136516094208,0.503321647644043
AFATINIB,3,HH,2.153275966644287,1.3700414125226557,1.2084981203079224,0.40789830684661865,-0.41251569986343384
AFATINIB,3,HL60,1.5184839963912964,1.4482407716472632,1.3190410137176514,-0.14333418011665344,-0.3165239095687866
AFATINIB,3,K562,2.0395209789276123,1.4996921502069178,1.3917728662490845,0.3091171979904175,-0.25336599349975586
AFATINIB,3,L1236,1.4711840152740479,1.5926836784172151,1.523226022720337,-0.18440793454647064,-0.139216348528862
AFATINIB,3,L428,1.8102530241012573,1.623800293977807,1.5672125816345215,0.1100284606218338,-0.10101993381977081
AFATINIB,3,L540,1.338320016860962,2.0410727374383906,2.1570703983306885,-0.2997826635837555,0.41119325160980225
AFATINIB,3,LCLC97TM1,1.1604130268096924,1.8680915226971577,1.912543535232544,-0.45427122712135315,0.19885417819023132
AFATINIB,3,LU65,1.8572299480438232,1.6004616938514051,1.5342210531234741,0.15082167088985443,-0.1296686828136444
AFATINIB,3,NAMALWA,1.243075966835022,2.0567397466801447,2.1792173385620117,-0.38248947262763977,0.43042486906051636
AFATINIB,3,NCIH1341,1.864366054534912,2.017796963214849,2.1241676807403564,0.15701843798160553,0.38262173533439636
AFATINIB,3,NCIH1436,3.2939980030059814,1.9197782664848417,1.9856081008911133,1.3984638452529907,0.2623009979724884
AFATINIB,3,NCIH1648,-0.17881500720977783,1.9677706785242253,2.053450345993042,-1.6172128915786743,0.321213036775589
AFATINIB,3,NCIH1792,2.5344300270080566,1.8462749116913122,1.881703495979309,0.7388799786567688,0.17207364737987518
AFATINIB,3,NCIH1793,3.452984094619751,0.5444821608282961,0.041484612971544266,1.5365221500396729,-1.4259119033813477
AFATINIB,3,NCIH211,1.800894021987915,1.6477559372333703,1.601076364517212,0.10190140455961227,-0.07161371409893036
AFATINIB,3,NCIH292,-1.5684930086135864,0.70917618307287,0.27429667115211487,-2.8239636421203613,-1.223745584487915
AFATINIB,3,NCIH524,1.083387017250061,1.7282452794347014,1.7148563861846924,-0.5211580991744995,0.027189169079065323
AFATINIB,3,NCIH929,1.0340549945831299,1.561349322613423,1.4789316654205322,-0.563996434211731,-0.17768016457557678
AFATINIB,3,NUDUL1,1.0158809423446655,1.525115221027131,1.427711009979248,-0.5797781348228455,-0.22215844690799713
AFATINIB,3,OCIAML3,0.7931399941444397,1.4225749988828476,1.2827597856521606,-0.7731990814208984,-0.34802937507629395
AFATINIB,3,OPM2,1.7780250310897827,1.8048034067184253,1.823079228401184,0.08204272389411926,0.12116632610559464
